match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,594,2,7883,11.2,43.3,defensive_third,central_channel,Back,11.2,6.700000000000003,17.7,30.7,14.177799547179385,6.5,-12.599999999999998,23.201735783562775,40.43316245482262,11.180498557940242
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,628,2,8224,14.6,26.8,defensive_third,left_channel,Back,14.6,23.2,24.7,52.4,27.520356102347222,10.1,25.599999999999998,25.597346810640964,23.886507317488604,28.527609368017476
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,75wzlsjjkcclaza765jikk5hx,É. Vega,60,1,223,10.0,43.0,defensive_third,central_channel,Back,10.0,7.0,30.2,50.7,21.617816726024856,20.2,7.700000000000003,20.80630462188594,35.90776308655072,17.522893190349958
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,91ljjxzlo05v5p0wi2u4q66ll,K. Ushiña,52,1,378,13.7,67.0,defensive_third,right_channel,Back,13.7,17.0,23.4,69.4,9.992497185388647,9.7,2.4000000000000057,26.393325586305657,72.55715597535475,4.350589835683233
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,28,1,484,15.0,57.0,defensive_third,central_channel,Back,15.0,7.0,18.7,44.2,13.324038426843414,3.6999999999999993,-12.799999999999997,26.632892604519437,61.18700096347526,18.748039545721806
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,gn5jbp8pgfhr12jxfiaftkwk,L. Castro,29,1,487,27.8,35.2,defensive_third,central_channel,Back,27.8,14.799999999999997,26.0,13.8,21.475567512873788,-1.8000000000000007,-21.400000000000002,33.400197917204025,33.04794922900611,20.62150524904008
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,6nnixuo7p0alak7c7qbzy6tw,E. Mendoza,49,1,682,3.4,39.5,defensive_third,central_channel,Back,3.4,10.5,19.1,0.0,42.50576431497262,15.700000000000001,-39.5,16.195992525200577,33.274417955120164,33.400900431960125
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,143,1,2024,25.1,35.4,defensive_third,central_channel,Back,25.1,14.600000000000001,15.8,58.7,25.087447060233135,-9.3,23.300000000000004,32.51959190753344,33.6604254995165,30.108554344566617
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,144,1,2025,15.8,58.7,defensive_third,central_channel,Back,15.8,8.700000000000003,22.8,83.0,25.28813951242756,7.0,24.299999999999997,26.796791270695827,64.4458075113697,18.979789233989287
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,146,1,2054,12.9,38.5,defensive_third,central_channel,Back,12.9,11.5,25.0,16.5,25.10796686312932,12.1,-22.0,22.64008946893909,37.49792452922597,21.13012097101391
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,147,1,2072,12.9,63.3,defensive_third,central_channel,Back,12.9,13.299999999999997,18.9,86.3,23.769728648009426,5.999999999999998,23.0,24.844155662118173,67.79700595937719,19.43434524245195
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,172,1,2329,11.6,47.9,defensive_third,central_channel,Back,11.6,2.1000000000000014,40.2,21.6,38.85421470059587,28.6,-26.299999999999997,24.724195092964816,47.53532708279796,30.2016841982749
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,174,1,2361,12.7,71.4,defensive_third,right_channel,Back,12.7,21.400000000000006,23.8,90.2,21.832315497903558,11.100000000000001,18.799999999999997,22.88480575426029,74.1536657573226,16.072411864283357
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,gn5jbp8pgfhr12jxfiaftkwk,L. Castro,203,1,2671,11.9,54.5,defensive_third,central_channel,Back,11.9,4.5,0.0,71.2,20.50609665440988,-11.9,16.700000000000003,24.488479144278354,55.18231501289356,29.261781270898926
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,220,1,2817,10.1,55.4,defensive_third,central_channel,Back,10.1,5.399999999999999,31.9,49.7,22.532864886649453,21.799999999999997,-5.699999999999996,21.48991015555711,54.76718524354911,11.577838177389369
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,2vrotxtikefj3m9jaw69fcx78,E. Rubio,241,2,5641,12.4,40.6,defensive_third,central_channel,Back,12.4,9.399999999999999,16.6,0.0,40.81666326391711,4.200000000000001,-40.6,24.196368073883256,37.726834926185354,38.484008126253585
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,243,2,5668,7.8,56.7,defensive_third,central_channel,Back,7.8,6.700000000000003,30.9,36.0,31.017736861350798,23.099999999999998,-20.700000000000003,21.203014468636486,59.73811754058543,25.642342965613008
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,321,2,6440,29.4,46.7,defensive_third,central_channel,Back,29.4,3.299999999999997,33.3,43.7,4.920365840057016,3.8999999999999986,-3.0,38.29189446563722,48.84249153646422,7.166884229472782
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,341,2,6653,11.7,44.3,defensive_third,central_channel,Back,11.7,5.700000000000003,33.6,53.6,23.792856070678024,21.900000000000002,9.300000000000004,23.81633601598155,42.47590165162809,14.814372920121542
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,btr2durmvo9tz31ksdht2syz8,O. Medina,370,2,7095,9.5,59.3,defensive_third,central_channel,Back,9.5,9.299999999999997,0.0,77.6,20.618923347255546,-9.5,18.299999999999997,21.130870542094385,63.94204351423346,25.16055375451511
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,372,2,7114,9.3,58.8,defensive_third,central_channel,Back,9.3,8.799999999999997,25.4,40.3,24.5246814454337,16.099999999999998,-18.5,21.130870542094385,63.94204351423346,24.024397762634262
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,383,2,7253,8.8,52.8,defensive_third,central_channel,Back,8.8,2.799999999999997,31.4,81.8,36.766288907095316,22.599999999999998,29.0,22.295423691910475,53.42502651657366,29.79987298521544
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,6nnixuo7p0alak7c7qbzy6tw,E. Mendoza,442,2,8041,8.0,48.4,defensive_third,central_channel,Back,8.0,1.6000000000000014,23.0,21.3,30.97434422227531,15.0,-27.099999999999998,22.240525219121842,48.8885741634267,27.59902582182359
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,75wzlsjjkcclaza765jikk5hx,É. Vega,927,2,8135,12.6,66.3,defensive_third,central_channel,Back,12.6,16.299999999999997,4.1,100.0,34.75543123024084,-8.5,33.7,23.9996343313732,70.5329782978293,35.557007952280884
2026-05-30_CD Cuenca - Delfín SC,2026-05-30_CD Cuenca - Delfín SC.json,CD Cuenca,Delfín SC,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,484,2,8440,22.3,52.5,defensive_third,central_channel,Back,22.3,2.5,39.7,37.3,23.104112188093275,17.400000000000002,-15.200000000000003,33.05134516106013,52.62270440914277,16.702990198683647
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,e8p8nt1enxhxdt62t2111i6fo,L. Ferro,37,1,310,10.3,51.9,defensive_third,central_channel,Back,10.3,1.8999999999999986,24.1,25.5,29.78925980953538,13.8,-26.4,22.996767633231443,51.4285891180059,25.95204915426641
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,38,1,315,24.1,23.7,defensive_third,left_channel,Back,24.1,26.3,35.5,0.0,26.29923953273174,11.399999999999999,-23.7,31.414764047799515,20.672355531380735,21.07214834801993
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,99,1,843,29.7,73.9,defensive_third,right_channel,Back,29.7,23.900000000000006,36.6,100.0,26.99666646087994,6.900000000000002,26.099999999999994,36.259494575630875,79.364999931812,20.63780927710458
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,bnf622gpidct33o8rriwug2y1,N. Monserrat,141,1,912,25.6,72.4,defensive_third,right_channel,Back,25.6,22.400000000000006,31.2,57.8,15.63713528751351,5.599999999999998,-14.600000000000009,32.02924483147812,73.47686793148046,15.698784511280278
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,131,1,1097,34.6,76.4,middle_third,right_channel,Back,34.6,26.400000000000006,35.0,100.0,23.603389587091083,0.3999999999999986,23.599999999999994,36.33651200822053,82.78345277031374,17.268345689733433
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,bnf622gpidct33o8rriwug2y1,N. Monserrat,254,1,1738,8.2,45.4,defensive_third,central_channel,Back,8.2,4.600000000000001,23.3,26.1,24.50510150968569,15.100000000000001,-19.299999999999997,21.310267669935474,42.801387384902476,16.81949390813777
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,255,1,1741,23.3,26.1,defensive_third,left_channel,Back,23.3,23.9,33.0,38.3,15.586211855354716,9.7,12.199999999999996,31.414764047799515,21.906807287485464,16.469661208834523
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,evpjbmwhghy2x57ie5sgqk2qd,L. Ayala,221,1,1946,39.9,73.3,middle_third,right_channel,Left,39.9,23.299999999999997,55.1,100.0,30.723443817384798,15.200000000000003,26.700000000000003,54.14170409061699,88.94472518949128,11.096730698084405
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,292,1,2555,9.4,49.6,defensive_third,central_channel,Back,9.4,0.3999999999999986,24.3,24.1,29.53404814785809,14.9,-25.5,21.786948960534588,45.531980491497144,21.57881399231367
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,bnf622gpidct33o8rriwug2y1,N. Monserrat,475,2,5642,30.6,61.4,defensive_third,central_channel,Back,30.6,11.399999999999999,28.9,51.2,10.34069630150697,-1.7000000000000028,-10.199999999999996,37.016205082274446,66.8409486310723,17.621352360627142
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,1ftsi7wqe7zcrmzvk9m8d5el0,R. Borja,513,2,5941,16.6,76.3,defensive_third,right_channel,Back,16.6,26.299999999999997,21.4,79.9,6.000000000000003,4.799999999999997,3.6000000000000085,26.21194762111671,84.30747138999784,6.525384583457151
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,vqey0awa6vi7wuo8ep1j2p2i,C. Solano,874,2,6137,14.1,87.0,defensive_third,right_channel,Back,14.1,37.0,23.9,40.1,47.91294188421329,9.799999999999999,-46.9,22.81292634324539,91.69250229435701,51.603953551336
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,bnf622gpidct33o8rriwug2y1,N. Monserrat,539,2,6165,12.1,47.4,defensive_third,central_channel,Back,12.1,2.6000000000000014,10.8,44.2,3.453983207834104,-1.299999999999999,-3.1999999999999957,25.40690667881779,47.738583620557144,15.029414385243593
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,493,2,6720,4.7,53.1,defensive_third,central_channel,Back,4.7,3.1000000000000014,19.4,89.4,39.16350341836134,14.7,36.300000000000004,16.130814992650702,50.90197224812653,38.63658514149895
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,9xie4t8janfxnzhqis2yb17u1,S. Etchebarne,532,2,7068,5.7,40.6,defensive_third,central_channel,Back,5.7,9.399999999999999,0.0,25.8,15.859697348940806,-5.7,-14.8,16.74738681780775,34.81633113832601,19.020231134800333
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,Leones FC,1ixo4545wkh4oe83osm4tg0a2,3abzbyff47i16s33ozmo4rmy1,K. Mina,690,2,7264,0.6,54.9,defensive_third,central_channel,Back,0.6,4.899999999999999,29.7,70.6,33.065087327875,29.099999999999998,15.699999999999996,12.584218494727747,50.047080354290664,26.746448035191595
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,581,2,7460,9.3,66.0,defensive_third,central_channel,Back,9.3,16.0,28.6,85.9,27.721832551258228,19.3,19.900000000000006,20.81274122160267,72.87003292146287,15.179639038840417
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,605,2,7648,20.6,61.1,defensive_third,central_channel,Back,20.6,11.100000000000001,35.9,83.5,27.126555254952663,15.299999999999997,22.4,28.591907251313092,66.26804154253817,18.71760166001778
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,9xie4t8janfxnzhqis2yb17u1,S. Etchebarne,621,2,7771,23.4,42.7,defensive_third,central_channel,Back,23.4,7.299999999999997,21.1,64.4,21.821548982599747,-2.299999999999997,21.700000000000003,32.25850906797107,39.77252541235,27.037470835589254
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,d8bv8ybko191mx5jxczay3n8q,M. Medranda,622,2,7773,22.4,63.2,defensive_third,central_channel,Back,22.4,13.200000000000003,30.2,56.0,10.615083607772481,7.800000000000001,-7.200000000000003,31.88322831381722,67.16794137053246,11.294076855240823
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,d8bv8ybko191mx5jxczay3n8q,M. Medranda,659,2,7995,6.8,61.5,defensive_third,central_channel,Back,6.8,11.5,0.0,81.4,21.029740844813094,-6.8,19.900000000000006,17.025383703200454,67.31330744317981,22.097479436161425
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,d8wkxiszuftcz96cshk3plu5l,J. Chalá,662,2,8027,9.4,42.1,defensive_third,central_channel,Back,9.4,7.899999999999999,19.6,27.3,17.974426277353057,10.200000000000001,-14.8,20.933152556524625,39.93628639552664,12.70641686742332
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,d8bv8ybko191mx5jxczay3n8q,M. Medranda,679,2,8131,22.2,54.5,defensive_third,central_channel,Back,22.2,4.5,24.8,54.9,2.6305892875931822,2.6000000000000014,0.3999999999999986,31.562005256223646,56.176050756015776,6.881353109463621
2026-06-01_Leones FC - CSD Macará,2026-06-01_Leones FC - CSD Macará.json,Leones FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,718,2,8429,7.9,60.9,defensive_third,central_channel,Back,7.9,10.899999999999999,26.6,92.1,36.37485395159683,18.700000000000003,31.199999999999996,21.47559974460018,63.33792717430375,29.21500147540979
2026-07-03_CSD Independiente del Valle - Manta FC,2026-07-03_CSD Independiente del Valle - Manta FC.json,CSD Independiente del Valle,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,1xaef0hnod3jkhr74gz67lpsl,J. Angulo,12,1,79,9.7,58.5,defensive_third,central_channel,Back,9.7,8.5,37.5,83.3,37.254261501202784,27.8,24.799999999999997,20.82819101414312,64.37020511319551,25.224717031463157
2026-07-03_CSD Independiente del Valle - Manta FC,2026-07-03_CSD Independiente del Valle - Manta FC.json,CSD Independiente del Valle,Manta FC,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,21,1,137,36.9,68.4,middle_third,right_channel,Back,36.9,18.400000000000006,31.6,46.3,22.72663635472703,-5.299999999999997,-22.10000000000001,38.92512861436903,78.87160423462726,33.38513009760837
2026-07-03_CSD Independiente del Valle - Manta FC,2026-07-03_CSD Independiente del Valle - Manta FC.json,CSD Independiente del Valle,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,82tv12725p2ksqd4ycerj7nmy,M. Ortíz,23,1,262,7.7,43.0,defensive_third,central_channel,Back,7.7,7.0,13.5,0.0,43.38939962709786,5.8,-43.0,19.459678985298908,34.61954284770975,35.12877055338295
